Hours,SYS,SE1,SE2,SE3,SE4,FI,DK1,DK2,Oslo,Kr.sand,Bergen,Molde,Tr.heim,Tromsø,EE,LV,LT,AT,BE,DE-LU,FR,NL
13 - 14,6.94,6.84,6.84,6.84,6.84,12.05,6.84,13,6.84,6.84,6.84,6.84,6.84,6.84,40.59,40.59,40.59,13,13,13,13,13
14 - 15,6.95,6.84,6.84,6.84,6.84,11.72,6.84,14.33,6.84,6.84,6.84,6.84,6.84,6.84,38.33,38.33,38.33,14.33,14.33,14.33,14.33,14.33
15 - 16,6.97,6.87,6.87,6.87,6.87,10.91,6.87,16.65,6.87,6.87,6.87,6.87,6.87,6.87,17.66,17.66,17.66,16.65,16.65,16.65,16.65,16.65
16 - 17,7.07,6.88,6.88,7,7,11.9,7,19.79,7,7,7,6.88,6.88,6.88,34.47,34.47,34.47,19.79,19.79,19.79,19.79,19.79
17 - 18,7.33,6.84,6.84,7.3,7.3,17.11,18.57,27.75,7.3,7.3,7.3,6.84,6.84,6.84,35.8,35.8,35.8,27.75,23.96,27.75,21.28,27.31
18 - 19,7.7,6.86,6.86,7.59,7.59,25.8,28.53,33.8,7.59,7.59,7.59,6.86,6.86,6.86,41.38,41.38,41.38,32.31,28.46,33.8,22.97,34
19 - 20,7.65,6.85,6.85,7.67,7.67,18.94,25.02,33.78,7.67,7.67,7.67,6.85,6.85,6.85,28.07,28.07,28.07,33.78,33.78,33.78,33.78,33.78
20 - 21,7.27,6.85,6.85,7.39,7.39,8.43,7.39,29.65,7.39,7.39,7.39,6.85,6.85,6.85,25.07,25.07,25.07,29.65,30.09,29.65,29.93,31
21 - 22,7.02,6.85,6.85,7,7,11.2,7,22.98,7,7,7,6.85,6.85,6.85,25.05,25.05,25.05,22.98,23.3,22.98,23.18,24
22 - 23,6.65,6.54,6.54,6.54,6.54,7.98,6.54,22.98,6.54,6.54,6.54,6.54,6.54,6.54,15.61,15.61,15.61,23.38,24.37,22.98,23.88,24.63
23 - 00,6.03,5.97,5.97,5.97,5.97,5.97,5.97,20.04,5.97,5.97,5.97,5.97,5.97,5.97,6.07,6.07,6.07,21.25,23.22,20.31,22.44,23.87
00 - 01,5.81,5.77,5.77,5.77,5.77,5.77,5.77,19.29,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,19.65,20.92,19.29,20.2,20.51
01 - 02,5.55,5.51,5.51,5.51,5.51,5.51,5.51,19.21,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,19.21,19.21,19.21,19.21,19.21
02 - 03,5.39,5.31,5.31,5.31,5.31,5.31,5.31,19.5,5.31,5.31,5.31,5.31,5.31,5.31,5.31,5.31,5.31,19.5,19.5,19.5,19.5,19.5
03 - 04,5.52,5.47,5.47,5.47,5.47,5.47,5.47,19.33,5.47,5.47,5.47,5.47,5.47,5.47,5.47,5.47,5.47,19.33,19.33,19.33,19.33,19.33
04 - 05,5.79,5.75,5.75,5.75,5.75,5.75,5.75,19.26,5.75,5.75,5.75,5.75,5.75,5.75,5.75,5.75,5.75,19.26,19.26,19.26,19.26,19.26
05 - 06,6.15,6.1,6.1,6.1,6.1,6.32,6.1,21.51,6.1,6.1,6.1,6.1,6.1,6.1,6.32,6.32,6.32,21.51,21.51,21.51,21.51,21.51
06 - 07,6.43,5.9,5.9,6.69,6.69,8.25,6.69,25.84,6.69,6.69,6.69,5.9,5.9,5.9,8.25,8.25,8.25,25.84,25.84,25.84,25.84,25.84
07 - 08,6.98,6,6,7.36,7.36,11.87,8.59,29.15,7.36,7.36,7.36,6,6,6,17.62,17.62,17.62,29.15,29.15,29.15,29.15,29.15
08 - 09,7.06,6,6,7.44,7.44,11.14,21.82,27.64,7.44,7.44,7.44,6,6,6,35.71,35.71,35.71,27.64,27.64,27.64,27.64,27.64
09 - 10,6.99,6,6,7.35,7.35,11.75,15.05,23.62,7.35,7.35,7.35,6,6,6,36.56,36.56,36.56,23.94,24.61,23.62,24.31,24.9
10 - 11,6.87,6.01,6.01,7.15,7.15,10.04,8.24,20.05,7.15,7.15,7.15,6.01,6.01,6.01,10.04,10.04,10.04,20.05,20.05,20.05,20.05,20.05
11 - 12,6.75,6.01,6.01,6.95,6.95,12.91,7.57,19.57,6.95,6.95,6.95,6.01,6.01,6.01,25.01,25.01,25.01,19.57,19.57,19.57,19.57,19.57
12 - 13,6.6,5.98,5.98,6.81,6.81,11.52,6.81,19.97,6.81,6.81,6.81,5.98,5.98,5.98,25.03,25.03,25.03,19.97,19.97,19.97,19.97,19.97
13 - 14,6.57,5.99,5.99,6.71,6.71,10.36,19.05,19.05,6.71,6.71,6.71,5.99,5.99,5.99,25.01,25.01,25.01,19.05,19.05,19.05,19.05,19.05
14 - 15,6.58,6.02,6.02,6.69,6.69,7.3,18.7,18.7,6.69,6.69,6.69,6.02,6.02,6.02,25.05,25.05,25.05,18.7,18.7,18.7,18.7,18.7
15 - 16,6.58,6.07,6.07,6.71,6.71,6.71,17.57,17.57,6.71,6.71,6.71,6.07,6.07,6.07,12.45,12.45,12.45,17.57,17.57,17.57,17.57,17.57
16 - 17,6.69,6.18,6.18,6.82,6.82,6.82,19.96,19.96,6.82,6.82,6.82,6.18,6.18,6.18,6.82,6.82,6.82,19.96,19.96,19.96,19.96,19.96
17 - 18,7,6.37,6.37,7.05,7.05,7.93,26.55,27.09,7.05,7.05,7.05,6.37,6.37,6.37,26.98,26.98,26.98,27.09,22.65,27.09,19.42,26.55
18 - 19,7.33,6.44,6.44,9.42,9.42,16.46,34.88,34.88,7.39,7.39,7.39,6.44,6.44,6.44,37.75,37.75,37.75,34.88,30.39,34.88,26.83,34.88
19 - 20,7.3,6.66,6.66,8.45,8.45,8.45,34.48,34.48,7.45,7.45,7.45,6.66,6.66,6.66,25.05,25.05,25.05,34.48,34.48,34.48,34.48,34.48
20 - 21,7.12,6.77,6.77,7.1,7.1,7.1,28.09,28.09,7.1,7.1,7.1,6.77,6.77,6.77,7.1,7.1,7.1,28.09,28.09,28.09,28.09,28.09
21 - 22,7.01,6.81,6.81,6.92,6.92,6.92,24.51,24.51,6.92,6.92,6.92,6.81,6.81,6.81,6.92,6.92,6.92,24.51,24.51,24.51,24.51,24.51
22 - 23,6.88,6.73,6.73,6.73,6.73,6.73,24.02,24.02,6.73,6.73,6.73,6.73,6.73,6.73,6.73,6.73,6.73,24.02,24.02,24.02,24.02,24.02
23 - 00,6.54,6.45,6.45,6.45,6.45,6.45,21.18,21.18,6.45,6.45,6.45,6.45,6.45,6.45,6.45,6.45,6.45,21.18,21.18,21.18,21.18,21.18
00 - 01,6.23,6.15,6.15,6.15,6.15,6.15,19.68,19.68,6.15,6.15,6.15,6.15,6.15,6.15,6.15,6.15,6.15,19.68,19.68,19.68,19.68,19.68
01 - 02,6.26,6.19,6.19,6.19,6.19,6.19,18.39,18.39,6.19,6.19,6.19,6.19,6.19,6.19,6.19,6.19,6.19,18.39,18.39,18.39,18.39,18.39
02 - 03,6.33,6.24,6.24,6.24,6.24,6.24,19.1,19.1,6.24,6.24,6.24,6.24,6.24,6.24,6.24,6.24,6.24,19.1,19.1,19.1,19.1,19.1
03 - 04,6.42,6.35,6.35,6.35,6.35,6.35,18.39,18.39,6.35,6.35,6.35,6.35,6.35,6.35,6.35,6.35,6.35,18.39,18.39,18.39,18.39,18.39
04 - 05,6.52,6.47,6.47,6.47,6.47,6.47,18.32,18.32,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,18.32,18.32,18.32,18.32,18.32
05 - 06,6.68,6.58,6.58,6.58,6.58,10.61,19.8,19.8,6.58,6.58,6.58,6.58,6.58,6.58,10.61,10.61,10.61,19.8,19.8,19.8,19.8,19.8
06 - 07,7.18,6.75,6.75,10.94,21.67,25.03,22.2,22.2,6.86,6.86,6.86,6.75,6.75,6.75,25.03,25.03,25.03,22.2,22.2,22.2,22.2,22.2
07 - 08,8.16,6.73,6.73,24.91,24.91,37.23,25.53,25.53,7.13,7.13,7.13,6.73,6.73,6.73,37.23,37.23,37.23,25.53,25.53,25.53,25.53,25.53
08 - 09,8.28,6.93,6.93,25,25,36.91,25,25,7.08,7.08,7.08,6.93,6.93,6.93,36.91,36.91,36.91,25,25,25,25,25
09 - 10,8.1,6.91,6.91,20.81,20.81,36.92,21.32,21.32,6.96,6.96,6.96,6.91,6.91,6.91,36.92,36.92,36.92,21.32,21.32,21.32,21.32,21.32
10 - 11,7.89,6.79,6.79,18.65,18.65,37.07,19.11,19.11,6.89,6.89,6.89,6.79,6.79,6.79,37.07,37.07,37.07,19.11,19.11,19.11,19.11,19.11
11 - 12,7.37,6.49,6.49,7.43,17.73,36.3,18.16,18.16,6.78,6.78,6.78,6.49,6.49,6.49,36.3,36.3,36.3,18.16,18.16,18.16,18.16,18.16
12 - 13,7.05,6.38,6.38,6.69,6.69,33.39,17.67,17.67,6.69,6.69,6.69,6.38,6.38,6.38,37.45,37.45,37.45,19.72,17.71,17.67,17.93,17.69
13 - 14,6.9,6.34,6.34,6.58,6.58,30.3,15.32,15.32,6.58,6.58,6.58,6.34,6.34,6.34,37.01,37.01,37.01,18.35,15.38,15.32,15.71,15.35
14 - 15,6.74,6.29,6.29,6.51,6.51,22.45,16.82,16.82,6.51,6.51,6.51,6.29,6.29,6.29,35.59,35.59,35.59,18.19,16.82,16.82,16.82,16.82
15 - 16,6.76,6.28,6.28,6.54,6.54,19.19,18.19,18.19,6.54,6.54,6.54,6.28,6.28,6.28,34.93,34.93,34.93,19.06,18.19,18.19,18.19,18.19
16 - 17,6.79,6.25,6.25,6.6,6.6,23.54,18.9,18.9,6.6,6.6,6.6,6.25,6.25,6.25,24.03,24.03,24.03,18.9,18.9,18.9,18.9,18.9
17 - 18,6.94,6.21,6.21,15.07,15.07,25.02,27.29,27.29,6.8,6.8,6.8,6.21,6.21,6.21,25.02,25.02,25.02,27.29,22.93,27.29,19.5,27.11
18 - 19,7.5,6.19,6.19,33.06,33.06,36.39,33.87,33.87,6.95,6.95,6.95,6.19,6.19,6.19,37.07,37.07,37.07,32.58,27.37,33.87,21.33,34.05
19 - 20,7.46,6.03,6.03,33.81,33.81,33.81,34.64,34.64,6.99,6.99,6.99,6.03,6.03,6.03,33.81,33.81,33.81,34.4,33.42,34.64,32.46,34.64
20 - 21,7.19,5.97,5.97,18.97,27.02,18.97,30.09,30.09,7.07,7.07,7.07,5.97,5.97,5.97,27.02,27.02,27.02,30.09,30.09,30.09,30.09,30.09
21 - 22,6.9,5.98,5.98,6.94,6.94,14,26.27,26.27,6.94,6.94,6.94,5.98,5.98,5.98,26.03,26.03,26.03,26.27,26.27,26.27,26.27,26.27
22 - 23,6.52,5.96,5.96,6.59,6.59,9.22,25.5,25.5,6.59,6.59,6.59,5.96,5.96,5.96,9.22,9.22,9.22,25.5,25.5,25.5,25.5,25.5
23 - 00,6.27,5.93,5.93,6.28,6.28,6.28,23.94,23.94,6.28,6.28,6.28,5.93,5.93,5.93,6.28,6.28,6.28,23.94,23.94,23.94,23.94,23.94
00 - 01,5.97,5.85,5.85,5.85,5.85,5.85,21.26,21.26,5.85,5.85,5.85,5.85,5.85,5.85,5.85,5.85,5.85,21.26,21.26,21.26,21.26,21.26
01 - 02,5.85,5.7,5.7,5.7,5.7,5.7,19,19,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,19,19,19,19,19
02 - 03,5.83,5.68,5.68,5.68,5.68,5.68,18.54,18.54,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,18.54,18.54,18.54,18.54,18.54
03 - 04,5.91,5.76,5.76,5.76,5.76,5.76,18.25,18.25,5.76,5.76,5.76,5.76,5.76,5.76,5.76,5.76,5.76,18.25,18.25,18.25,18.25,18.25
04 - 05,6.04,5.93,5.93,5.93,5.93,5.93,18.5,18.5,5.93,5.93,5.93,5.93,5.93,5.93,5.93,5.93,5.93,18.5,18.5,18.5,18.5,18.5
05 - 06,6.2,6.13,6.13,6.13,6.13,11,20.6,20.6,6.13,6.13,6.13,6.13,6.13,6.13,11,11,11,20.6,20.6,20.6,20.6,20.6
06 - 07,6.64,6.15,6.15,24.06,24.06,24.06,24.65,24.65,6.43,6.43,6.43,6.15,6.15,6.15,24.06,24.06,24.06,24.65,24.65,24.65,24.65,24.65
07 - 08,7.04,6.19,6.19,26.95,26.95,26.95,26.95,26.95,6.85,6.85,6.85,6.19,6.19,6.19,34.77,34.77,34.77,26.95,26.95,26.95,26.95,26.95
08 - 09,7.43,6.23,6.23,25.91,25.91,30.63,25.91,25.91,6.92,6.92,6.92,6.23,6.23,6.23,35.23,35.23,35.23,25.91,25.91,25.91,25.91,25.91
09 - 10,7.32,6.26,6.26,22.67,22.67,23.54,22.67,22.67,6.74,6.74,6.74,6.26,6.26,6.26,35.22,35.22,35.22,22.67,22.67,22.67,22.67,22.67
10 - 11,6.99,6.27,6.27,19.98,19.98,19.98,19.98,19.98,6.57,6.57,6.57,6.27,6.27,6.27,35.19,35.19,35.19,19.98,19.98,19.98,19.98,19.98
11 - 12,6.87,6.21,6.21,18.03,18.03,18.03,18.47,18.47,6.5,6.5,6.5,6.21,6.21,6.21,35.21,35.21,35.21,18.47,18.47,18.47,18.47,18.47
12 - 13,6.55,6.19,6.19,13.74,13.74,13.74,18.5,18.5,6.41,6.41,6.41,6.19,6.19,6.19,35.21,35.21,35.21,18.5,18.5,18.5,18.5,18.5
13 - 14,6.36,6.18,6.18,6.26,6.26,10.87,16,16,6.26,6.26,6.26,6.18,6.18,6.18,35.22,35.22,35.22,18.06,16,16,16.12,16
14 - 15,6.25,6.14,6.14,6.14,6.14,10.03,15.64,15.64,6.14,6.14,6.14,6.14,6.14,6.14,34.83,34.83,34.83,18.06,15.64,15.64,15.66,15.64
15 - 16,6.18,6.07,6.07,6.07,6.07,10.67,17.44,17.44,6.07,6.07,6.07,6.07,6.07,6.07,34.83,34.83,34.83,18.05,17.44,17.44,17.44,17.44
16 - 17,6.19,6.08,6.08,6.08,6.08,10.95,18.08,18.08,6.08,6.08,6.08,6.08,6.08,6.08,36.01,36.01,36.01,18.08,18.08,18.08,18.08,18.08
17 - 18,6.33,6.14,6.14,7.39,7.39,13.63,21.8,21.8,6.14,6.14,6.14,6.14,6.14,6.14,34.86,34.86,34.86,21.8,21.8,21.8,21.8,21.8
18 - 19,6.5,6.13,6.13,26.08,26.08,26.08,26.72,26.72,6.23,6.23,6.23,6.13,6.13,6.13,40.2,40.2,40.2,26.72,25.4,26.72,24.35,26.72
19 - 20,6.51,6.11,6.11,29.28,29.28,29.28,30,30,6.29,6.29,6.29,6.11,6.11,6.11,29.28,29.28,29.28,30,30,30,30,30
20 - 21,6.25,6.02,6.02,7.97,7.97,10.94,24.94,24.94,6.21,6.21,6.21,6.02,6.02,6.02,28,28,28,24.94,24.94,24.94,24.94,24.94
21 - 22,6.18,5.95,5.95,6.04,6.04,12.45,23.19,23.19,6.04,6.04,6.04,5.95,5.95,5.95,33.58,33.58,33.58,23.19,23.19,23.19,23.19,23.19
22 - 23,6.08,5.79,5.79,5.79,5.79,12.59,24.91,24.91,5.79,5.79,5.79,5.79,5.79,5.79,17.23,17.23,17.23,24.91,24.91,24.91,24.91,24.91
23 - 00,5.84,5.59,5.59,5.59,5.59,8.01,25.16,25.16,5.59,5.59,5.59,5.59,5.59,5.59,15.92,15.92,15.92,25.16,25.16,25.16,25.16,25.16
00 - 01,5.6,5.46,5.46,5.51,5.51,5.51,21.93,21.93,5.51,5.51,5.51,5.46,5.46,5.46,25.02,25.02,25.02,21.93,21.93,21.93,21.93,21.93
01 - 02,5.44,5.37,5.37,5.37,5.37,5.37,21.09,21.09,5.37,5.37,5.37,5.37,5.37,5.37,5.37,5.37,5.37,21.09,21.09,21.09,21.09,21.09
02 - 03,5.38,5.3,5.3,5.3,5.3,5.3,21.67,21.67,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,21.67,21.67,21.67,21.67,21.67
03 - 04,5.38,5.3,5.3,5.3,5.3,5.3,19.38,19.38,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,19.38,19.38,19.38,19.38,19.38
04 - 05,5.43,5.36,5.36,5.36,5.36,5.36,18.8,18.8,5.36,5.36,5.36,5.36,5.36,5.36,5.36,5.36,5.36,18.8,18.8,18.8,18.8,18.8
05 - 06,5.44,5.38,5.38,5.38,5.38,5.38,18.44,18.44,5.38,5.38,5.38,5.38,5.38,5.38,5.38,5.38,5.38,18.44,18.44,18.44,18.44,18.44
06 - 07,5.53,5.47,5.47,5.47,5.47,5.47,18.96,18.96,5.47,5.47,5.47,5.47,5.47,5.47,21,21,21,18.96,18.96,18.96,18.96,18.96
07 - 08,5.62,5.49,5.49,5.64,5.64,5.64,5.64,18.91,5.64,5.64,5.64,5.49,5.49,5.49,23.21,23.21,23.21,18.91,18.91,18.91,18.91,18.91
08 - 09,5.75,5.53,5.53,5.88,5.88,5.88,5.98,17.22,5.88,5.88,5.88,5.53,5.53,5.53,25.06,25.06,25.06,17.22,17.22,17.22,17.22,17.22
09 - 10,5.73,5.48,5.48,5.9,5.9,5.9,5.9,13.08,5.9,5.9,5.9,5.48,5.48,5.48,25.08,25.08,25.08,13.08,13.08,13.08,13.08,13.08
10 - 11,5.59,5.44,5.44,5.72,5.72,5.72,7.5,9.9,5.72,5.72,5.72,5.44,5.44,5.44,25.09,25.09,25.09,14.04,10.05,9.9,10.38,9.9
11 - 12,5.28,5.31,5.31,5.31,5.31,5.31,6.51,6.51,5.31,5.31,5.31,5.31,5.31,5.31,5.31,5.31,5.31,16.01,6.86,6.51,7.65,6.51
12 - 13,4.98,4.99,4.99,4.99,4.99,4.99,5.12,5.12,4.99,4.99,4.99,4.99,4.99,4.99,17.61,17.61,17.61,14.07,5.27,5.12,6.33,5.12
13 - 14,4.08,4.1,4.1,4.1,4.1,4.1,1,1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,13.05,1.43,1,2.22,1
14 - 15,3.73,3.97,3.97,3.97,3.97,3.97,-0.72,-0.64,3.97,3.97,3.97,3.97,3.97,3.97,4.09,4.09,4.09,10.08,-0.65,-0.72,-0.02,-0.65
15 - 16,4.03,4.22,4.22,4.22,4.22,4.22,0.02,0.2,4.22,4.22,4.22,4.22,4.22,4.22,4.22,4.22,4.22,14.07,0.02,0.02,0.47,0.02
16 - 17,5.05,5.05,5.05,5.05,5.05,5.05,5.59,5.59,5.05,5.05,5.05,5.05,5.05,5.05,5.05,5.05,5.05,16.02,5.56,5.77,5.77,5.59
17 - 18,5.64,5.55,5.55,5.55,5.55,10.26,13.9,17.14,5.55,5.55,5.55,5.55,5.55,5.55,25.04,25.04,25.04,17.14,6.88,17.14,11.65,22.11
18 - 19,5.93,5.82,5.82,5.82,5.82,14.99,5.82,19.97,5.82,5.82,5.82,5.82,5.82,5.82,25.1,25.1,25.1,19.97,15.61,19.97,17.62,22.4
19 - 20,5.79,5.76,5.76,5.76,5.76,8.62,5.76,21.93,5.76,5.76,5.76,5.76,5.76,5.76,25.08,25.08,25.08,21.93,21.93,21.93,21.93,21.93
20 - 21,5.45,5.45,5.45,5.45,5.45,5.45,5.45,17.02,5.45,5.45,5.45,5.45,5.45,5.45,25.01,25.01,25.01,17.02,17.02,17.02,17.02,17.02
21 - 22,5.2,5.2,5.2,5.2,5.2,5.2,5.2,16.39,5.2,5.2,5.2,5.2,5.2,5.2,17.98,17.98,17.98,16.39,16.39,16.39,16.39,16.39
22 - 23,5.08,5.06,5.06,5.06,5.06,6.22,5.06,7.88,5.06,5.06,5.06,5.06,5.06,5.06,10.1,10.1,10.1,16.27,16.27,16.27,16.27,16.27
23 - 00,4.9,4.91,4.91,4.91,4.91,4.96,4.91,4.91,4.91,4.91,4.91,4.91,4.91,4.91,4.96,4.96,4.96,16,16,16,16,16
00 - 01,4.59,4.54,4.54,4.54,4.54,8.39,4.54,4.54,4.54,4.54,4.54,4.54,4.54,4.54,8.39,8.39,8.39,11.76,11.76,11.76,11.76,11.76
01 - 02,4.4,4.44,4.44,4.44,4.44,4.44,4.44,4.44,4.44,4.44,4.44,4.44,4.44,4.44,4.44,4.44,4.44,11.05,11.05,11.05,11.05,11.05
02 - 03,,,,,,,,,,,,,,,,,,,,,,
03 - 04,4.08,4.11,4.11,4.11,4.11,4.11,4.47,4.47,4.11,4.11,4.11,4.11,4.11,4.11,4.11,4.11,4.11,6.6,6.6,6.6,6.6,6.6
04 - 05,3.7,3.68,3.68,3.68,3.68,4.73,3.32,3.32,3.68,3.68,3.68,3.68,3.68,3.68,4.73,4.73,4.73,3.32,3.32,3.32,3.32,3.32
05 - 06,3.52,3.47,3.47,3.47,3.47,6.15,1.55,1.55,3.47,3.47,3.47,3.47,3.47,3.47,6.15,6.15,6.15,1.55,1.55,1.55,1.55,1.55
06 - 07,3.73,3.78,3.78,3.78,3.78,5.68,0.08,0.08,3.78,3.78,3.78,3.78,3.78,3.78,5.68,5.68,5.68,0.94,2.59,0.08,1.76,3.66
07 - 08,4,3.96,3.96,3.96,3.96,6.12,0.96,0.96,3.96,3.96,3.96,3.96,3.96,3.96,6.12,6.12,6.12,1.66,2.98,0.96,2.32,3.83
08 - 09,4.37,4.36,4.36,4.36,4.36,4.72,2.59,2.59,4.36,4.36,4.36,4.36,4.36,4.36,4.72,4.72,4.72,2.59,2.59,2.59,2.59,2.59
09 - 10,4.89,4.69,4.69,4.69,4.69,16.4,2.93,2.93,4.69,4.57,4.69,4.69,4.69,4.69,16.4,16.4,16.4,3.55,0.71,2.93,5.31,2.93
10 - 11,4.81,4.82,4.82,4.82,4.82,18.83,-0.03,-0.03,4.82,4.58,4.82,4.82,4.82,4.82,18.83,18.83,18.83,1.37,-4.98,-0.03,5.31,-0.03
11 - 12,4.84,4.88,4.88,4.88,4.88,17.36,-0.08,-0.08,4.88,4.5,4.88,4.88,4.88,4.88,17.36,17.36,17.36,1.02,-4.22,-0.08,4.25,-0.08
12 - 13,4.67,4.84,4.84,4.84,4.84,12.09,-1.13,-1.13,4.84,4.36,4.84,4.84,4.84,4.84,12.09,12.09,12.09,1.1,-11.29,-1.13,8.13,-5
13 - 14,4.51,4.92,4.92,4.92,4.92,7.42,-10.87,-10.87,4.92,4.18,4.92,4.92,4.92,4.92,7.42,7.42,7.42,-6.13,-32.46,-10.87,8.82,-19.09
14 - 15,4.44,4.86,4.86,4.86,4.86,4.86,-6.33,-6.33,4.86,4.07,4.86,4.86,4.86,4.86,4.86,4.86,4.86,-11.99,-33.19,-15.8,-0.02,-22.42
15 - 16,4.53,4.92,4.92,4.92,4.92,4.92,-4.91,-4.91,4.92,4.07,4.92,4.92,4.92,4.92,4.92,4.92,4.92,-10.79,-10.79,-10.79,-10.79,-10.79
16 - 17,4.83,5.05,5.05,5.05,5.05,6.92,-5.98,-5.98,4.99,4.85,4.99,5.05,5.05,5.05,6.92,6.92,6.92,-5.98,-5.98,-5.98,-5.98,-5.98
17 - 18,5.17,5.25,5.25,5.25,5.25,8.89,0.08,0.08,5.13,5.13,5.13,5.25,5.25,5.25,8.89,8.89,8.89,0.08,0.08,0.08,0.08,0.08
18 - 19,5.92,6.02,6.02,6.02,6.02,14.42,7.81,7.81,5.52,5.52,5.52,6.02,6.02,6.02,14.42,14.42,14.42,7.81,7.81,7.81,7.81,7.81
19 - 20,6.75,6.3,6.3,6.3,6.3,19.17,16.99,16.99,6.3,6.3,6.3,6.3,6.3,6.3,19.17,19.17,19.17,16.99,16.99,16.99,16.99,16.99
20 - 21,7.42,6.58,6.58,7.93,7.93,20.17,17.9,17.9,6.58,6.58,6.58,6.58,6.58,6.58,20.17,20.17,20.17,17.9,17.9,17.9,17.9,17.9
21 - 22,7.23,6.43,6.43,17.03,17.03,25.07,17.45,17.45,6.43,6.43,6.43,6.43,6.43,6.43,25.07,25.07,25.07,17.45,17.45,17.45,17.45,17.45
22 - 23,6.82,6.25,6.25,6.5,6.5,25.02,20.14,20.14,6.25,6.25,6.25,6.25,6.25,6.25,25.02,25.02,25.02,20.14,20.14,20.14,20.14,20.14
23 - 00,6.18,6.1,6.1,6.1,6.1,16.33,20.59,20.59,5.86,5.86,5.86,6.1,6.1,6.1,16.33,16.33,16.33,20.59,20.59,20.59,20.59,20.59
00 - 01,5.65,5.52,5.52,5.52,5.52,17.83,5.52,18.1,5.52,5.52,5.52,5.52,5.52,5.52,17.83,17.83,17.83,18.1,18.1,18.1,18.1,18.1
01 - 02,5.62,5.5,5.5,5.5,5.5,13.14,8.51,17.81,5.5,5.5,5.5,5.5,5.5,5.5,13.14,13.14,5.5,17.81,17.81,17.81,17.81,17.81
02 - 03,5.61,5.5,5.5,5.5,5.5,9.92,15.94,19.65,5.5,5.5,5.5,5.5,5.5,5.5,9.92,9.92,9.92,19.65,19.65,19.65,19.65,19.65
03 - 04,5.63,5.53,5.53,5.53,5.53,9.97,8.41,17.61,5.53,5.53,5.53,5.53,5.53,5.53,9.97,9.97,9.97,17.61,17.18,17.61,16.89,17.49
04 - 05,5.77,5.55,5.55,5.55,5.55,20.01,8.49,16.99,5.55,5.55,5.55,5.55,5.55,5.55,20.01,20.01,20.01,16.99,16.99,16.99,16.99,16.99
05 - 06,6.4,5.78,5.78,5.78,5.78,29.1,19.82,19.94,5.78,5.78,5.78,5.78,5.78,5.78,29.1,29.1,29.1,19.94,19.21,19.94,18.72,19.82
06 - 07,7.75,6.09,6.09,24.35,24.35,30.4,24.94,24.94,6.17,6.17,6.17,6.09,6.09,6.09,30.4,30.4,30.4,24.94,24.94,24.94,24.94,24.94
07 - 08,8.89,6.77,6.77,31.44,31.44,36.52,31.44,31.44,6.79,6.79,6.79,6.77,6.77,6.77,36.52,36.52,36.52,31.44,31.44,31.44,31.44,31.44
08 - 09,12.73,7.54,7.54,30.94,30.94,37.5,30.94,30.94,7.54,7.54,7.54,7.54,7.54,7.54,37.5,37.5,37.5,30.94,30.94,30.94,30.94,30.94
09 - 10,12.68,7.81,7.81,26.11,26.11,28.09,26.11,26.11,7.74,7.74,7.74,7.81,7.81,7.81,28.09,28.09,28.09,26.11,26.11,26.11,26.11,26.11
10 - 11,11.3,9.13,9.13,22.4,22.4,28.07,22.4,22.4,7.54,7.54,7.54,9.13,9.13,9.13,28.07,28.07,28.07,22.4,22.4,22.4,22.4,22.4
11 - 12,9.75,8.08,8.08,21.09,21.09,31.44,21.09,21.09,6.76,6.76,6.76,8.08,8.08,8.08,31.44,31.44,31.44,21.09,21.09,21.09,21.09,21.09
12 - 13,8.95,7.55,7.55,21.09,21.09,32.14,21.09,21.09,6.56,6.56,6.56,7.55,7.55,7.55,32.14,32.14,32.14,21.09,21.09,21.09,21.09,21.09
13 - 14,8.48,7.03,7.03,19.12,19.12,30.04,19.12,19.12,6.36,6.36,6.36,7.03,7.03,7.03,30.04,30.04,30.04,19.12,19.12,19.12,19.12,19.12
14 - 15,8.36,6.91,6.91,17.07,17.07,28.08,17.07,17.07,6.14,6.14,6.14,6.91,6.91,6.91,28.08,28.08,28.08,17.07,17.07,17.07,17.07,17.07
15 - 16,8.25,6.8,6.8,15.8,15.8,28.06,15.8,15.8,6.18,6.18,6.18,6.8,6.8,6.8,28.06,28.06,28.06,15.8,15.8,15.8,15.8,15.8
16 - 17,8.18,6.71,6.71,15.26,15.26,28.01,15.26,15.5,6.33,6.33,6.33,6.71,6.71,6.71,28.01,28.01,28.01,15.5,15.5,15.5,15.5,15.5
17 - 18,8.28,6.57,6.57,21,21,25.03,21,21.52,6.51,6.51,6.51,6.57,6.57,6.57,25.03,25.03,25.03,21.52,17.3,21.52,14.37,20.76
18 - 19,8.91,6.78,6.78,27.94,27.94,28.03,27.94,27.94,6.78,6.78,6.78,6.78,6.78,6.78,28.03,28.03,28.03,27.94,22.03,27.94,18,26.91
