time,G(i),H_sun,T2m,WS10m,10.98,10.81,10.65,10.48,10.43,10.37,10.32,10.31,10.3,10.29,10.24,10.2,10.15,9.89,9.64,9.38,9.49,9.61,9.72,9.65,9.58,9.5,9.27,9.04
20160615:0211,0,0,13.34,5.98,,,,,,,,,,,,,,,,,,,,,,,,
20160615:0311,1.63,3.06,13.29,5.83,,,,,,,,,,,,,,,,,,,,,,,,
20160615:0411,8.97,9.91,13.66,5.84,,,,,,,,,,,,,,,,,,,,,,,,
20160615:0511,28.46,17.55,14.03,5.85,,,,,,,,,,,,,,,,,,,,,,,,
20160615:0611,64.91,25.66,14.4,5.86,,,,,,,,,,,,,,,,,,,,,,,,
20160615:0711,104.93,33.89,14.83,5.4,,,,,,,,,,,,,,,,,,,,,,,,
20160615:0811,163.62,41.8,15.27,4.93,,,,,,,,,,,,,,,,,,,,,,,,
20160615:0911,218.2,48.82,15.71,4.47,,,,,,,,,,,,,,,,,,,,,,,,
20160615:1011,259.13,54.09,15.84,4.04,,,,,,,,,,,,,,,,,,,,,,,,
20160615:1111,116.49,56.58,15.96,3.61,,,,,,,,,,,,,,,,,,,,,,,,
20160615:1211,424.33,55.58,16.09,3.19,,,,,,,,,,,,,,,,,,,,,,,,
20160615:1311,299.72,51.4,16.05,2.65,,,,,,,,,,,,,,,,,,,,,,,,
20160615:1411,339.07,45.02,16,2.12,,,,,,,,,,,,,,,,,,,,,,,,
20160615:1511,95.15,37.41,15.96,1.59,,,,,,,,,,,,,,,,,,,,,,,,
20160615:1611,137.83,29.27,15.76,1.73,,,,,,,,,,,,,,,,,,,,,,,,
20160615:1711,29.35,21.06,15.57,1.88,,,,,,,,,,,,,,,,,,,,,,,,
20160615:1811,26.11,13.17,15.37,2.03,,,,,,,,,,,,,,,,,,,,,,,,
20160615:1911,4.9,5.94,14.63,2.24,,,,,,,,,,,,,,,,,,,,,,,,
20160615:2011,0,0,13.9,2.46,,,,,,,,,,,,,,,,,,,,,,,,
20160615:2111,0,0,13.16,2.68,,,,,,,,,,,,,,,,,,,,,,,,
20160615:2211,0,0,13.18,2.52,,,,,,,,,,,,,,,,,,,,,,,,
20160615:2311,0,0,13.21,2.37,,,,,,,,,,,,,,,,,,,,,,,,
20160616:0011,0,0,13.24,2.22,,,,,,,,,,,,,,,,,,,,,,,,
20160616:0111,0,0,13.21,1.92,,,,,,,,,,,,,,,,,,,,,,,,
20160616:0211,0,0,13.18,1.61,,,,,,,,,,,,,,,,,,,,,,,,
20160616:0311,1.63,3.07,13.15,1.31,,,,,,,,,,,,,,,,,,,,,,,,
20160616:0411,8.97,9.92,13.3,1.39,,,,,,,,,,,,,,,,,,,,,,,,
20160616:0511,19.56,17.56,13.44,1.47,,,,,,,,,,,,,,,,,,,,,,,,
20160616:0611,48.91,25.67,13.59,1.54,,,,,,,,,,,,,,,,,,,,,,,,
20160616:0711,160.07,33.89,14.23,1.36,,,,,,,,,,,,,,,,,,,,,,,,
20160616:0811,293.06,41.81,14.87,1.18,,,,,,,,,,,,,,,,,,,,,,,,
20160616:0911,403.15,48.83,15.51,0.99,,,,,,,,,,,,,,,,,,,,,,,,
20160616:1011,421.07,54.12,15.55,0.81,,,,,,,,,,,,,,,,,,,,,,,,
20160616:1111,286.43,56.61,15.59,0.63,,,,,,,,,,,,,,,,,,,,,,,,
20160616:1211,466.47,55.63,15.63,0.44,,,,,,,,,,,,,,,,,,,,,,,,
20160616:1311,467.74,51.46,15.95,0.66,,,,,,,,,,,,,,,,,,,,,,,,
20160616:1411,181.41,45.08,16.27,0.87,,,,,,,,,,,,,,,,,,,,,,,,
20160616:1511,112.93,37.47,16.59,1.09,,,,,,,,,,,,,,,,,,,,,,,,
20160616:1611,73.81,29.33,16.3,1.05,,,,,,,,,,,,,,,,,,,,,,,,
20160616:1711,56.02,21.12,16.01,1.01,,,,,,,,,,,,,,,,,,,,,,,,
20160616:1811,73.43,13.23,15.72,0.97,,,,,,,,,,,,,,,,,,,,,,,,
20160616:1911,19.58,6,14.75,1.2,,,,,,,,,,,,,,,,,,,,,,,,
20160616:2011,0,0,13.78,1.43,,,,,,,,,,,,,,,,,,,,,,,,
20160616:2111,0,0,12.81,1.66,,,,,,,,,,,,,,,,,,,,,,,,
20160616:2211,0,0,12.4,1.82,,,,,,,,,,,,,,,,,,,,,,,,
20160616:2311,0,0,11.99,1.98,,,,,,,,,,,,,,,,,,,,,,,,
20160617:0011,0,0,11.58,2.14,,,,,,,,,,,,,,,,,,,,,,,,
20160617:0111,0,0,11.33,1.9,,,,,,,,,,,,,,,,,,,,,,,,
20160617:0211,0,0,11.08,1.66,,,,,,,,,,,,,,,,,,,,,,,,
20160617:0311,1.63,3.08,10.83,1.42,,,,,,,,,,,,,,,,,,,,,,,,
20160617:0411,9.79,9.92,11.72,1.67,,,,,,,,,,,,,,,,,,,,,,,,
20160617:0511,108.17,17.56,12.6,1.92,,,,,,,,,,,,,,,,,,,,,,,,
20160617:0611,138.26,25.66,13.49,2.17,,,,,,,,,,,,,,,,,,,,,,,,
20160617:0711,290.75,33.89,14.22,2.96,,,,,,,,,,,,,,,,,,,,,,,,
20160617:0811,637.08,41.81,14.95,3.76,,,,,,,,,,,,,,,,,,,,,,,,
20160617:0911,589.25,48.84,15.69,4.55,,,,,,,,,,,,,,,,,,,,,,,,
20160617:1011,894.53,54.13,15.85,4.75,,,,,,,,,,,,,,,,,,,,,,,,
20160617:1111,1023.25,56.64,16.02,4.95,,,,,,,,,,,,,,,,,,,,,,,,
20160617:1211,970.78,55.67,16.18,5.14,,,,,,,,,,,,,,,,,,,,,,,,
20160617:1311,750.95,51.5,16.42,5.54,,,,,,,,,,,,,,,,,,,,,,,,
20160617:1411,745.75,45.13,16.66,5.94,,,,,,,,,,,,,,,,,,,,,,,,
20160617:1511,580.53,37.53,16.9,6.33,,,,,,,,,,,,,,,,,,,,,,,,
20160617:1611,384.02,29.38,16.35,6.59,,,,,,,,,,,,,,,,,,,,,,,,
20160617:1711,190.53,21.18,15.8,6.86,,,,,,,,,,,,,,,,,,,,,,,,
20160617:1811,72.61,13.29,15.25,7.12,,,,,,,,,,,,,,,,,,,,,,,,
20160617:1911,14.69,6.05,14.33,7.23,,,,,,,,,,,,,,,,,,,,,,,,
20160617:2011,0,0,13.42,7.34,,,,,,,,,,,,,,,,,,,,,,,,
20160617:2111,0,0,12.5,7.45,,,,,,,,,,,,,,,,,,,,,,,,
20160617:2211,0,0,12.4,7.59,,,,,,,,,,,,,,,,,,,,,,,,
20160617:2311,0,0,12.31,7.73,,,,,,,,,,,,,,,,,,,,,,,,
20160618:0011,0,0,12.22,7.88,,,,,,,,,,,,,,,,,,,,,,,,
20160618:0111,0,0,12.3,7.83,,,,,,,,,,,,,,,,,,,,,,,,
20160618:0211,0,0,12.38,7.78,,,,,,,,,,,,,,,,,,,,,,,,
20160618:0311,12.24,3.08,12.46,7.74,,,,,,,,,,,,,,,,,,,,,,,,
20160618:0411,9.79,9.92,12.81,7.62,,,,,,,,,,,,,,,,,,,,,,,,
20160618:0511,47.13,17.55,13.16,7.51,,,,,,,,,,,,,,,,,,,,,,,,
20160618:0611,60.47,25.65,13.51,7.39,,,,,,,,,,,,,,,,,,,,,,,,
20160618:0711,228.96,33.88,14.07,7.5,,,,,,,,,,,,,,,,,,,,,,,,
20160618:0811,178.74,41.8,14.63,7.6,,,,,,,,,,,,,,,,,,,,,,,,
20160618:0911,259.08,48.84,15.2,7.71,,,,,,,,,,,,,,,,,,,,,,,,
20160618:1011,155.62,54.14,15.26,8.01,,,,,,,,,,,,,,,,,,,,,,,,
20160618:1111,112.93,56.67,15.32,8.32,,,,,,,,,,,,,,,,,,,,,,,,
20160618:1211,139.61,55.7,15.38,8.62,,,,,,,,,,,,,,,,,,,,,,,,
20160618:1311,143.17,51.55,15.18,8.71,,,,,,,,,,,,,,,,,,,,,,,,
20160618:1411,124.49,45.18,14.97,8.8,,,,,,,,,,,,,,,,,,,,,,,,
20160618:1511,141.39,37.58,14.77,8.9,,,,,,,,,,,,,,,,,,,,,,,,
20160618:1611,101.37,29.43,14.25,8.9,,,,,,,,,,,,,,,,,,,,,,,,
20160618:1711,69.36,21.23,13.74,8.9,,,,,,,,,,,,,,,,,,,,,,,,
20160618:1811,22.84,13.34,13.22,8.9,,,,,,,,,,,,,,,,,,,,,,,,
20160618:1911,34.27,6.09,12.77,8.73,,,,,,,,,,,,,,,,,,,,,,,,
20160618:2011,0,0,12.32,8.57,,,,,,,,,,,,,,,,,,,,,,,,
20160618:2111,0,0,11.87,8.4,,,,,,,,,,,,,,,,,,,,,,,,
20160618:2211,0,0,11.86,8.45,,,,,,,,,,,,,,,,,,,,,,,,
20160618:2311,0,0,11.85,8.49,,,,,,,,,,,,,,,,,,,,,,,,
20160619:0011,0,0,11.84,8.54,,,,,,,,,,,,,,,,,,,,,,,,
20160619:0111,0,0,11.78,8.86,,,,,,,,,,,,,,,,,,,,,,,,
20160619:0211,0,0,11.73,9.18,,,,,,,,,,,,,,,,,,,,,,,,
20160619:0311,1.63,3.08,11.67,9.5,,,,,,,,,,,,,,,,,,,,,,,,
20160619:0411,52.21,9.91,12.07,9.83,,,,,,,,,,,,,,,,,,,,,,,,
20160619:0511,99.24,17.54,12.46,10.15,,,,,,,,,,,,,,,,,,,,,,,,
20160619:0611,241.05,25.64,12.86,10.47,,,,,,,,,,,,,,,,,,,,,,,,
20160619:0711,451.36,33.87,13.4,10.33,,,,,,,,,,,,,,,,,,,,,,,,
20160619:0811,636.2,41.79,13.94,10.18,,,,,,,,,,,,,,,,,,,,,,,,
20160619:0911,709.64,48.83,14.48,10.04,,,,,,,,,,,,,,,,,,,,,,,,
20160619:1011,846.12,54.15,14.63,10.17,,,,,,,,,,,,,,,,,,,,,,,,
20160619:1111,876.88,56.68,14.78,10.29,,,,,,,,,,,,,,,,,,,,,,,,
20160619:1211,733.94,55.73,14.93,10.41,,,,,,,,,,,,,,,,,,,,,,,,
20160619:1311,561.81,51.58,14.65,10.3,,,,,,,,,,,,,,,,,,,,,,,,
20160619:1411,416.51,45.22,14.38,10.19,,,,,,,,,,,,,,,,,,,,,,,,
20160619:1511,144.06,37.62,14.1,10.08,,,,,,,,,,,,,,,,,,,,,,,,
20160619:1611,114.71,29.48,13.67,9.91,,,,,,,,,,,,,,,,,,,,,,,,
20160619:1711,108.55,21.27,13.24,9.74,,,,,,,,,,,,,,,,,,,,,,,,
20160619:1811,75.87,13.38,12.8,9.57,,,,,,,,,,,,,,,,,,,,,,,,
20160619:1911,34.27,6.13,12.26,9.21,,,,,,,,,,,,,,,,,,,,,,,,
20160619:2011,0,0,11.71,8.86,,,,,,,,,,,,,,,,,,,,,,,,
20160619:2111,0,0,11.17,8.5,,,,,,,,,,,,,,,,,,,,,,,,
20160619:2211,0,0,11.02,8.02,,,,,,,,,,,,,,,,,,,,,,,,
20160619:2311,0,0,10.87,7.55,,,,,,,,,,,,,,,,,,,,,,,,
20160620:0011,0,0,10.72,7.08,,,,,,,,,,,,,,,,,,,,,,,,
20160620:0111,0,0,11.3,7.13,,,,,,,,,,,,,,,,,,,,,,,,
20160620:0211,0,0,11.87,7.18,,,,,,,,,,,,,,,,,,,,,,,,
20160620:0311,1.63,3.06,12.45,7.23,,,,,,,,,,,,,,,,,,,,,,,,
20160620:0411,18.76,9.89,12.96,7.85,,,,,,,,,,,,,,,,,,,,,,,,
20160620:0511,107.02,17.52,13.48,8.48,,,,,,,,,,,,,,,,,,,,,,,,
20160620:0611,130.58,25.62,13.99,9.1,,,,,,,,,,,,,,,,,,,,,,,,
20160620:0711,86.26,33.85,14.52,10.09,,,,,,,,,,,,,,,,,,,,,,,,
20160620:0811,88.92,41.77,15.05,11.07,,,,,,,,,,,,,,,,,,,,,,,,
20160620:0911,101.37,48.82,15.59,12.06,,,,,,,,,,,,,,,,,,,,,,,,
20160620:1011,116.49,54.14,15.06,12.92,,,,,,,,,,,,,,,,,,,,,,,,
20160620:1111,103.15,56.69,14.54,13.78,,,,,,,,,,,,,,,,,,,,,,,,
20160620:1211,102.26,55.75,14.01,14.65,,,,,,,,,,,,,,,,,,,,,,,,
20160620:1311,71.14,51.61,14.03,12.79,,,,,,,,,,,,,,,,,,,,,,,,
20160620:1411,65.8,45.26,14.06,10.93,,,,,,,,,,,,,,,,,,,,,,,,
20160620:1511,64.91,37.66,14.08,9.08,,,,,,,,,,,,,,,,,,,,,,,,
20160620:1611,40.02,29.51,14.02,8.33,,,,,,,,,,,,,,,,,,,,,,,,
20160620:1711,64.91,21.31,13.96,7.58,,,,,,,,,,,,,,,,,,,,,,,,
20160620:1811,13.87,13.41,13.89,6.83,,,,,,,,,,,,,,,,,,,,,,,,
20160620:1911,17.13,6.17,13.84,6.05,,,,,,,,,,,,,,,,,,,,,,,,
20160620:2011,0,0,13.78,5.27,,,,,,,,,,,,,,,,,,,,,,,,
20160620:2111,0,0,13.73,4.5,,,,,,,,,,,,,,,,,,,,,,,,
20160620:2211,0,0,13.73,4.2,,,,,,,,,,,,,,,,,,,,,,,,
20160620:2311,0,0,13.73,3.91,,,,,,,,,,,,,,,,,,,,,,,,
20160621:0011,0,0,13.73,3.61,,,,,,,,,,,,,,,,,,,,,,,,
20160621:0111,0,0,13.53,3.94,,,,,,,,,,,,,,,,,,,,,,,,
20160621:0211,0,0,13.33,4.26,,,,,,,,,,,,,,,,,,,,,,,,
20160621:0311,1.63,3.05,13.13,4.58,,,,,,,,,,,,,,,,,,,,,,,,
20160621:0411,53.85,9.87,13.27,4.77,,,,,,,,,,,,,,,,,,,,,,,,
20160621:0511,56.52,17.5,13.42,4.97,,,,,,,,,,,,,,,,,,,,,,,,
20160621:0611,243.79,25.6,13.56,5.16,,,,,,,,,,,,,,,,,,,,,,,,
20160621:0711,422.49,33.82,14.11,5.52,,,,,,,,,,,,,,,,,,,,,,,,
20160621:0811,656.27,41.75,14.66,5.89,,,,,,,,,,,,,,,,,,,,,,,,
20160621:0911,724.39,48.8,15.21,6.25,,,,,,,,,,,,,,,,,,,,,,,,
20160621:1011,620.21,54.13,15.75,6.32,,,,,,,,,,,,,,,,,,,,,,,,
20160621:1111,829.34,56.69,16.3,6.4,,,,,,,,,,,,,,,,,,,,,,,,
20160621:1211,734.87,55.77,16.84,6.47,,,,,,,,,,,,,,,,,,,,,,,,
20160621:1311,939.73,51.64,16.86,6.41,,,,,,,,,,,,,,,,,,,,,,,,
20160621:1411,718.38,45.29,16.87,6.35,,,,,,,,,,,,,,,,,,,,,,,,
20160621:1511,595.08,37.69,16.89,6.29,,,,,,,,,,,,,,,,,,,,,,,,
20160621:1611,409.43,29.55,16.64,6.06,,,,,,,,,,,,,,,,,,,,,,,,
20160621:1711,193.27,21.34,16.39,5.84,,,,,,,,,,,,,,,,,,,,,,,,
20160621:1811,49.77,13.45,16.13,5.61,,,,,,,,,,,,,,,,,,,,,,,,
20160621:1911,31,6.2,14.92,5.12,,,,,,,,,,,,,,,,,,,,,,,,
20160621:2011,0,0,13.71,4.62,,,,,,,,,,,,,,,,,,,,,,,,
20160621:2111,0,0,12.5,4.12,,,,,,,,,,,,,,,,,,,,,,,,
20160621:2211,0,0,12.19,4.04,,,,,,,,,,,,,,,,,,,,,,,,
20160621:2311,0,0,11.88,3.95,,,,,,,,,,,,,,,,,,,,,,,,
20160622:0011,0,0,11.57,3.86,,,,,,,,,,,,,,,,,,,,,,,,
20160622:0111,0,0,11.78,3.42,,,,,,,,,,,,,,,,,,,,,,,,
20160622:0211,0,0,12,2.98,,,,,,,,,,,,,,,,,,,,,,,,
20160622:0311,1.63,3.02,12.22,2.54,,,,,,,,,,,,,,,,,,,,,,,,
20160622:0411,10.61,9.84,13.16,2.93,,,,,,,,,,,,,,,,,,,,,,,,
20160622:0511,41.79,17.47,14.09,3.32,,,,,,,,,,,,,,,,,,,,,,,,
20160622:0611,211.7,25.57,15.03,3.71,,,,,,,,,,,,,,,,,,,,,,,,
20160622:0711,163.63,33.79,15.68,3.78,,,,,,,,,,,,,,,,,,,,,,,,
20160622:0811,200.5,41.72,16.33,3.85,,,,,,,,,,,,,,,,,,,,,,,,
20160622:0911,163.62,48.78,16.98,3.92,,,,,,,,,,,,,,,,,,,,,,,,
20160622:1011,120.05,54.12,17.01,3.64,,,,,,,,,,,,,,,,,,,,,,,,
20160622:1111,317.76,56.69,17.05,3.37,,,,,,,,,,,,,,,,,,,,,,,,
20160622:1211,115.6,55.78,17.08,3.09,,,,,,,,,,,,,,,,,,,,,,,,
20160622:1311,176.96,51.65,17.27,3.11,,,,,,,,,,,,,,,,,,,,,,,,
20160622:1411,115.6,45.31,17.47,3.13,,,,,,,,,,,,,,,,,,,,,,,,
20160622:1511,453.83,37.72,17.66,3.14,,,,,,,,,,,,,,,,,,,,,,,,
20160622:1611,161.88,29.57,17.37,3.57,,,,,,,,,,,,,,,,,,,,,,,,
20160622:1711,139.51,21.37,17.08,4,,,,,,,,,,,,,,,,,,,,,,,,
20160622:1811,37.53,13.47,16.78,4.43,,,,,,,,,,,,,,,,,,,,,,,,
20160622:1911,10.61,6.22,15.8,4.33,,,,,,,,,,,,,,,,,,,,,,,,
20160622:2011,0,0,14.83,4.23,,,,,,,,,,,,,,,,,,,,,,,,
20160622:2111,0,0,13.85,4.14,,,,,,,,,,,,,,,,,,,,,,,,
20160622:2211,0,0,13.51,4,,,,,,,,,,,,,,,,,,,,,,,,
20160622:2311,0,0,13.17,3.87,,,,,,,,,,,,,,,,,,,,,,,,
20160623:0011,0,0,12.83,3.74,,,,,,,,,,,,,,,,,,,,,,,,
20160623:0111,0,0,12.68,3.44,,,,,,,,,,,,,,,,,,,,,,,,
20160623:0211,0,0,12.52,3.15,,,,,,,,,,,,,,,,,,,,,,,,
20160623:0311,1.63,2.99,12.37,2.86,,,,,,,,,,,,,,,,,,,,,,,,
20160623:0411,8.16,9.81,13.84,3.2,,,,,,,,,,,,,,,,,,,,,,,,
20160623:0511,19.56,17.43,15.31,3.54,,,,,,,,,,,,,,,,,,,,,,,,
20160623:0611,35.57,25.53,16.78,3.89,,,,,,,,,,,,,,,,,,,,,,,,
20160623:0711,81.81,33.76,17.97,4.34,,,,,,,,,,,,,,,,,,,,,,,,
20160623:0811,82.7,41.69,19.17,4.79,,,,,,,,,,,,,,,,,,,,,,,,
20160623:0911,130.72,48.75,20.37,5.24,,,,,,,,,,,,,,,,,,,,,,,,
20160623:1011,113.82,54.09,20.86,5.36,,,,,,,,,,,,,,,,,,,,,,,,
20160623:1111,122.72,56.68,21.35,5.48,,,,,,,,,,,,,,,,,,,,,,,,
20160623:1211,176.07,55.78,21.84,5.6,,,,,,,,,,,,,,,,,,,,,,,,
20160623:1311,120.94,51.67,20.77,5.83,,,,,,,,,,,,,,,,,,,,,,,,
20160623:1411,105.82,45.33,19.7,6.07,,,,,,,,,,,,,,,,,,,,,,,,
20160623:1511,66.69,37.74,18.63,6.3,,,,,,,,,,,,,,,,,,,,,,,,
20160623:1611,61.36,29.6,18.49,6,,,,,,,,,,,,,,,,,,,,,,,,
20160623:1711,27.57,21.39,18.35,5.71,,,,,,,,,,,,,,,,,,,,,,,,
20160623:1811,61.19,13.49,18.21,5.41,,,,,,,,,,,,,,,,,,,,,,,,
20160623:1911,31,6.24,17.71,4.5,,,,,,,,,,,,,,,,,,,,,,,,
20160623:2011,0,0,17.2,3.59,,,,,,,,,,,,,,,,,,,,,,,,
20160623:2111,0,0,16.7,2.68,,,,,,,,,,,,,,,,,,,,,,,,
20160623:2211,0,0,16.34,2.42,,,,,,,,,,,,,,,,,,,,,,,,
20160623:2311,0,0,15.98,2.17,,,,,,,,,,,,,,,,,,,,,,,,
20160624:0011,0,0,15.62,1.92,,,,,,,,,,,,,,,,,,,,,,,,
20160624:0111,0,0,15.58,1.84,,,,,,,,,,,,,,,,,,,,,,,,
20160624:0211,0,0,15.54,1.77,,,,,,,,,,,,,,,,,,,,,,,,
20160624:0311,1.63,2.96,15.5,1.7,,,,,,,,,,,,,,,,,,,,,,,,
20160624:0411,53.03,9.77,16.01,1.95,,,,,,,,,,,,,,,,,,,,,,,,
20160624:0511,55.48,17.39,16.51,2.21,,,,,,,,,,,,,,,,,,,,,,,,
20160624:0611,175.5,25.49,17.02,2.47,,,,,,,,,,,,,,,,,,,,,,,,
20160624:0711,198.39,33.71,18.01,2.94,,,,,,,,,,,,,,,,,,,,,,,,
20160624:0811,331.46,41.65,19,3.42,,,,,,,,,,,,,,,,,,,,,,,,
20160624:0911,130.72,48.71,20,3.89,,,,,,,,,,,,,,,,,,,,,,,,
20160624:1011,237.83,54.07,20.52,4.31,,,,,,,,,,,,,,,,,,,,,,,,
20160624:1111,977.07,56.66,21.04,4.73,,,,,,,,,,,,,,,,,,,,,,,,
20160624:1211,338.19,55.77,21.56,5.14,,,,,,,,,,,,,,,,,,,,,,,,
20160624:1311,234.29,51.67,20.82,5.83,,,,,,,,,,,,,,,,,,,,,,,,
20160624:1411,185.85,45.34,20.07,6.51,,,,,,,,,,,,,,,,,,,,,,,,
20160624:1511,130.72,37.75,19.33,7.19,,,,,,,,,,,,,,,,,,,,,,,,
20160624:1611,169.04,29.61,18.56,6.53,,,,,,,,,,,,,,,,,,,,,,,,
20160624:1711,137.33,21.4,17.79,5.87,,,,,,,,,,,,,,,,,,,,,,,,
20160624:1811,79.95,13.5,17.01,5.21,,,,,,,,,,,,,,,,,,,,,,,,
20160624:1911,34.27,6.25,16.28,4.78,,,,,,,,,,,,,,,,,,,,,,,,
20160624:2011,0,0,15.56,4.35,,,,,,,,,,,,,,,,,,,,,,,,
20160624:2111,0,0,14.83,3.92,,,,,,,,,,,,,,,,,,,,,,,,
20160624:2211,0,0,14.65,3.77,,,,,,,,,,,,,,,,,,,,,,,,
20160624:2311,0,0,14.47,3.63,,,,,,,,,,,,,,,,,,,,,,,,
20160625:0011,0,0,14.29,3.49,,,,,,,,,,,,,,,,,,,,,,,,
20160625:0111,0,0,14.19,3.1,,,,,,,,,,,,,,,,,,,,,,,,
20160625:0211,0,0,14.09,2.71,,,,,,,,,,,,,,,,,,,,,,,,
20160625:0311,1.63,2.91,13.99,2.32,,,,,,,,,,,,,,,,,,,,,,,,
20160625:0411,8.16,9.73,14.12,2.15,,,,,,,,,,,,,,,,,,,,,,,,
20160625:0511,31,17.35,14.24,1.99,,,,,,,,,,,,,,,,,,,,,,,,
20160625:0611,63.14,25.44,14.37,1.82,,,,,,,,,,,,,,,,,,,,,,,,
20160625:0711,145.84,33.67,14.97,1.84,,,,,,,,,,,,,,,,,,,,,,,,
20160625:0811,229.17,41.6,15.58,1.86,,,,,,,,,,,,,,,,,,,,,,,,
20160625:0911,258.17,48.67,16.19,1.88,,,,,,,,,,,,,,,,,,,,,,,,
20160625:1011,126.27,54.03,16.64,1.51,,,,,,,,,,,,,,,,,,,,,,,,
20160625:1111,230.31,56.63,17.08,1.15,,,,,,,,,,,,,,,,,,,,,,,,
20160625:1211,253.45,55.76,17.53,0.79,,,,,,,,,,,,,,,,,,,,,,,,
20160625:1311,140.5,51.67,17.74,1.57,,,,,,,,,,,,,,,,,,,,,,,,
20160625:1411,144.95,45.35,17.95,2.35,,,,,,,,,,,,,,,,,,,,,,,,
20160625:1511,100.48,37.76,18.16,3.13,,,,,,,,,,,,,,,,,,,,,,,,
20160625:1611,54.24,29.62,17.63,3.49,,,,,,,,,,,,,,,,,,,,,,,,
20160625:1711,29.35,21.42,17.11,3.86,,,,,,,,,,,,,,,,,,,,,,,,
20160625:1811,13.87,13.51,16.58,4.22,,,,,,,,,,,,,,,,,,,,,,,,
20160625:1911,5.71,6.25,15.87,4.41,,,,,,,,,,,,,,,,,,,,,,,,
20160625:2011,0,0,15.16,4.61,,,,,,,,,,,,,,,,,,,,,,,,
20160625:2111,0,0,14.45,4.8,,,,,,,,,,,,,,,,,,,,,,,,
20160625:2211,0,0,14.35,5.17,,,,,,,,,,,,,,,,,,,,,,,,
20160625:2311,0,0,14.26,5.54,,,,,,,,,,,,,,,,,,,,,,,,
20160626:0011,0,0,14.17,5.92,,,,,,,,,,,,,,,,,,,,,,,,
20160626:0111,0,0,14.12,5.78,,,,,,,,,,,,,,,,,,,,,,,,
20160626:0211,0,0,14.08,5.65,,,,,,,,,,,,,,,,,,,,,,,,
20160626:0311,11.42,2.87,14.04,5.52,,,,,,,,,,,,,,,,,,,,,,,,
20160626:0411,8.16,9.68,14.22,5.75,,,,,,,,,,,,,,,,,,,,,,,,
20160626:0511,24.48,17.29,14.39,5.99,,,,,,,,,,,,,,,,,,,,,,,,
20160626:0611,75.59,25.39,14.57,6.22,,,,,,,,,,,,,,,,,,,,,,,,
20160626:0711,320.94,33.62,15.08,7.2,,,,,,,,,,,,,,,,,,,,,,,,
20160626:0811,218.94,41.55,15.59,8.18,,,,,,,,,,,,,,,,,,,,,,,,
20160626:0911,341.22,48.62,16.11,9.16,,,,,,,,,,,,,,,,,,,,,,,,
20160626:1011,930.15,53.99,16.31,9.5,,,,,,,,,,,,,,,,,,,,,,,,
20160626:1111,753.58,56.6,16.5,9.85,,,,,,,,,,,,,,,,,,,,,,,,
20160626:1211,541,55.74,16.7,10.19,,,,,,,,,,,,,,,,,,,,,,,,
20160626:1311,934.81,51.66,16.77,9.59,,,,,,,,,,,,,,,,,,,,,,,,
20160626:1411,800.9,45.34,16.85,8.98,,,,,,,,,,,,,,,,,,,,,,,,
20160626:1511,622.57,37.77,16.92,8.37,,,,,,,,,,,,,,,,,,,,,,,,
20160626:1611,406.96,29.63,16.49,7.84,,,,,,,,,,,,,,,,,,,,,,,,
20160626:1711,195.82,21.42,16.07,7.31,,,,,,,,,,,,,,,,,,,,,,,,
20160626:1811,75.06,13.51,15.64,6.77,,,,,,,,,,,,,,,,,,,,,,,,
20160626:1911,29.37,6.25,14.85,6.14,,,,,,,,,,,,,,,,,,,,,,,,
20160626:2011,0,0,14.07,5.51,,,,,,,,,,,,,,,,,,,,,,,,
20160626:2111,0,0,13.28,4.88,,,,,,,,,,,,,,,,,,,,,,,,
20160626:2211,0,0,13.04,4.89,,,,,,,,,,,,,,,,,,,,,,,,
20160626:2311,0,0,12.81,4.89,,,,,,,,,,,,,,,,,,,,,,,,
20160627:0011,0,0,12.58,4.9,,,,,,,,,,,,,,,,,,,,,,,,
20160627:0111,0,0,12.44,5.5,,,,,,,,,,,,,,,,,,,,,,,,
20160627:0211,0,0,12.31,6.1,,,,,,,,,,,,,,,,,,,,,,,,
20160627:0311,1.63,2.81,12.18,6.7,,,,,,,,,,,,,,,,,,,,,,,,
20160627:0411,8.16,9.62,12.88,6.87,,,,,,,,,,,,,,,,,,,,,,,,
20160627:0511,36.71,17.24,13.59,7.03,,,,,,,,,,,,,,,,,,,,,,,,
20160627:0611,66.69,25.33,14.29,7.2,,,,,,,,,,,,,,,,,,,,,,,,
20160627:0711,292.01,33.56,15,7.3,,,,,,,,,,,,,,,,,,,,,,,,
20160627:0811,347.77,41.5,15.71,7.39,,,,,,,,,,,,,,,,,,,,,,,,
20160627:0911,176.96,48.57,16.43,7.49,,,,,,,,,,,,,,,,,,,,,,,,
20160627:1011,201.86,53.94,15.97,7.86,,,,,,,,,,,,,,,,,,,,,,,,
20160627:1111,122.72,56.56,15.52,8.23,,,,,,,,,,,,,,,,,,,,,,,,
20160627:1211,168.07,55.71,15.06,8.61,,,,,,,,,,,,,,,,,,,,,,,,
20160627:1311,195.63,51.65,14.92,8.24,,,,,,,,,,,,,,,,,,,,,,,,
20160627:1411,220.36,45.34,14.79,7.88,,,,,,,,,,,,,,,,,,,,,,,,
20160627:1511,152.95,37.76,14.65,7.52,,,,,,,,,,,,,,,,,,,,,,,,
20160627:1611,220.43,29.63,14.45,7.43,,,,,,,,,,,,,,,,,,,,,,,,
